VANID,ActivistCodeID,ActivistCodeType,ActivistCodeName,ActivistCodeDescription,DateCreated,DateCanvassed,Scope,CreatedBy,CanvassedBy,InputType,Committeename ,STATE
1326985,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
1331842,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
1091511,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
23033,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/4/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
27250,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
1334896,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
1335881,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
1361673,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
1308846,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
331254,4239094,Email,OnEmailList,This is anyone on our email list with a phone,4/22/13,,Public,"Conlow, Mike",,Bulk,Mayors Against Illegal Guns ,MA
653755,4239094,Email,OnEmailList,This is anyone on our email list with a phone,4/22/13,,Public,"Conlow, Mike",,Bulk,Mayors Against Illegal Guns ,MA
4439,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
4710,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
5196,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
14821,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,MA
